Brand,NETWORK_Technology,NETWORK_2G_bands,NETWORK_3G_bands,NETWORK_4G_bands,NETWORK_5G_bands,NETWORK_Speed,LAUNCH_Announced,BODY_Weight,BODY_Length,BODY_Width,BODY_Thickness,FEATURES_Sensors,DISPLAY_Type,DISPLAY_Size,PLATFORM_OS,MEMORY_Card_slot,MEMORY_Internal_rom,MEMORY_Internal_ram,BATTERY_Type,BATTERY_Capacity,MAIN_CAM_1_Module,MAIN_CAM_1_Video,DISPLAY_Resolution_Width,DISPLAY_Resolution_Height,0
1.337921644378058,0.1728464961572781,0.3855540944818531,2.1826149353626687,1.5528914637783884,0.03746699853443749,1.0697674891535631,0.1406474770555076,-0.1515540435122699,0.021754449891709753,-0.008854606086403283,-0.6572721158996824,0.7207333371140854,2.1513477777647276,0.012767195062747885,0.9170898047019753,0.7837613782363532,0.4412450912900105,2.2469227288434483,0.8967219975054926,1.5059786998789608,-0.19574831796298578,0.2239892128509428,0.23285808673035632,1.6614485327956507,-0.35843161598614803
-0.7524495654860367,0.1473619437569608,0.4397280532864134,-0.2603183115828282,-1.7362975594041228,-0.18513491513574076,0.20098005612691364,1.1560916143501354,0.4451926146935205,0.5618140072624067,0.28062543991871275,-0.6170295749055019,-0.1777404261852079,0.014467160765858971,0.7191196462741359,0.04212899103568279,0.39325221102886,0.6788490065657392,0.07146977619838905,0.682627591317137,0.781122696134685,1.146017022425428,1.0500565328931486,0.23285808673035632,0.0042468169810423945,
0.8855972621029515,1.569808085959385,-0.03347473920791947,2.324785412832451,0.5943332927762386,1.5210399723338495,1.3382977765730564,1.359180441809061,0.422953717448482,0.5354696386101776,0.24461593365211637,-0.9514253948935786,1.5281515462884436,2.126707573413657,0.8399430918760843,1.2670741301684925,1.7356274733046178,0.9184514793623625,2.181083755995129,1.324910812758806,1.0812654379236837,0.904980313579506,0.9929543286564981,0.23285808673035632,1.6971053812888632,-0.4688462686602348
0.7270829771941111,0.16782250929691978,1.9444981101039482,0.843966930928983,0.6984874212368632,0.13559610891894877,-0.5681126092428322,0.9530027868912099,2.5652133024254704,1.7358947035300836,1.8792739446449647,0.15417350310855205,-0.024358942239570577,0.047323427708001436,2.3827655511009582,1.2087434092574063,0.7837613782363532,0.6855145497995886,0.007772444447974119,0.46853318743006533,0.48097998875857423,1.280203322267795,1.5207333257213917,0.23285808673035632,0.0182298932330778,
0.6074211655709588,0.6398881857097929,0.4236193138164842,-0.3764196570809005,0.7931255273589273,-0.324151055963892,1.0233636217484896,0.7499139594322842,0.5946360094323687,0.5117597068231713,0.35153118833073677,-0.49877016575388383,0.3000843526926879,-0.031675667416196034,0.7237667018742112,0.9170898047019753,1.2963046601961878,0.8478691312530523,0.2409529011426616,0.8967219975054926,0.905693186189681,1.0432115871532617,1.0500565328931486,0.23285808673035632,0.05368473839156106,
-0.14750423244344507,-0.5344152136435679,-0.10245630854211729,-0.11438963690635347,-0.7955242229752288,-0.41070760257790734,-1.1257004827988626,-0.8747966602391202,-0.2879030107910056,-0.6315858926835727,-0.4500973780209122,0.4584269917242121,0.21043329347427758,-1.0377757860466736,-0.8701733689514874,-0.9300496908157534,-0.9735298741973661,-0.6590006198470028,-1.092594235809805,0.040344398066180495,-0.6739666410641958,-0.9311036441495703,-0.7103929742066081,0.23285808673035632,-1.2048566181448386,
-0.1349604787932588,0.1352520836641309,0.3361457208377002,0.33560694760102844,0.6053120304899575,-0.6253281933557271,0.22374288425259403,0.5468251319733587,0.07103856085307217,0.6039649971059732,0.39511521483771495,-0.9953473306628546,0.5129742696259233,-0.028246838231951846,0.8027666470754848,0.9170898047019753,1.196236686099268,0.633210011396391,0.22107747888109766,0.8967219975054926,0.905693186189681,0.9468609950998687,1.0500565328931486,0.23285808673035632,1.5058003731070229,
0.4167713182302597,0.15427785294049426,0.4749856471671518,0.47054178556512744,0.49502936859740954,-0.32459540360194133,0.12164870206932385,-0.062441350403417965,-0.48457288832872186,-0.025665413682302962,-0.008854606086403283,-1.4150141379483299,0.21043329347427758,-0.05968169395815337,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.47305357116124197,0.18816123550191585,0.254438788145558,0.30540778864389634,-0.734571201612487,-0.09821748838337419,0.23285808673035632,0.016141264820133807,
-0.08551405788281541,-0.00764351871728173,-0.33272530892939245,-0.1212014925822162,0.09695063086082095,0.3775069317587689,0.20098005612691364,0.1406474770555076,0.463547862475841,0.2904670101444465,0.3383473901951253,-0.09385626544904761,0.21043329347427758,0.187207004601191,0.24511997506649402,0.04212899103568279,0.0027430438213667955,0.17300350357025276,0.1871129671940617,0.254438788145558,0.30540778864389634,-0.710770867249903,1.0500565328931486,0.23285808673035632,0.1589501646968143,-0.10414675579030189
0.6870492584291291,0.07084201764314799,-0.17708249273581395,1.1551054907142342,0.49502936859740954,-0.5439641130458032,0.5559060411054015,0.9530027868912099,2.378804420912094,2.756299915993092,2.771309102485852,-1.3177145726027981,0.5129742696259233,-0.9450182066008856,2.5221772191032064,1.2087434092574063,0.8813886700382264,0.8535585747386275,0.08130379932292904,0.682627591317137,0.6055504616071273,1.04225975437493,1.5287042648585045,0.23285808673035632,-0.04908054114929834,
-0.7278962142273322,-1.2448488781091533,0.19102760733330695,1.1034784530139552,0.5769867806524347,0.9780112720914954,-1.2415882628907116,-2.499507279910525,-0.25683369011414026,-0.7896521045969475,0.20364874573847386,2.391214406027042,-1.7311827431815592,-0.4961478166784159,-1.1025261489552336,-1.1244854271860407,-1.3640390414048593,-1.0162146222041695,2.5698753227846614,-1.886486463628138,-2.995740296679807,0.6606029319874435,-1.025631171959824,-4.29446112025293,2.5948259533534723,-0.09112682750778975
0.46067255750082875,1.9465695909552152,0.44943936732907985,1.3620913749975765,4.748219028052083,0.41591313432754495,1.3382977765730564,0.9530027868912099,0.5105383102959629,0.5618140072624067,0.23101442994595284,-0.8225934136021443,1.5281515462884436,1.4099669083598996,0.8538842586763087,1.792050618368268,2.3457980470663258,0.6249698285618366,1.4300392237020636,1.1108164048444884,1.0812654379236837,1.0347002679578043,0.9334220420933059,0.23285808673035632,2.4350840901999926,
0.35286340030876284,0.17762765994568266,0.44328244643952835,0.5081820685772336,-1.3821086568018828,-0.3286336242026685,1.0233636217484896,0.9530027868912099,0.422953717448482,0.35632793177501926,0.26716608162032957,-0.3094152399461991,0.21043329347427758,-0.047934503062855884,0.5797079782718884,0.04212899103568279,0.2956249192269867,0.8375600109386265,0.20803613691278666,0.682627591317137,0.48097998875857423,1.0208200906073457,1.0500565328931486,0.23285808673035632,0.03915646120478922,
0.49895659623370814,1.2269803206623011,-0.022158492061823947,0.2994831041145392,1.0463855600831442,-0.3935888343347977,0.6455214434222502,-0.4686190053212691,-0.3514469205008906,-0.1652905675391176,-0.003986603574905505,-0.9079997628053758,1.3365309240804855,1.5144922569883323,0.012767195062747885,0.9170898047019753,0.7837613782363532,0.1138038649036619,0.17879020016344738,0.254438788145558,0.30540778864389634,-0.8766740059326449,0.13540929980248645,0.23285808673035632,-0.010491628438241021,
-0.22373732427784535,0.529741537889703,0.5981788331775753,0.621076660675686,0.9983120683752672,0.03155986078437308,-1.2415882628907116,-0.062441350403417965,1.7487631566807613,1.9738721670218875,2.039467048689209,-0.6170295749055019,-0.5453301602822226,0.06145172186556291,1.4068838750852246,2.958665036589991,-0.0948842479805065,0.4473879720779729,0.16322453852811566,0.682627591317137,0.30540778864389634,0.5851201069108771,0.8775872874721999,0.23285808673035632,-0.010576067311939734,-0.03698090836769028
0.7027953746577965,1.4087923574773207,0.3843579533064798,1.3670862181218888,1.367685463747231,1.6054376719245833,1.3382977765730564,1.1560916143501354,0.272398064579057,0.5486418229362922,0.2491378239654852,-0.9514253948935786,0.486946883762645,-0.028995554737140924,0.7470019798745857,0.9170898047019753,1.3792878582277803,0.5552474316206639,0.24865700136469177,1.1108164048444884,1.0812654379236837,1.03078041648543,0.7724661657821221,0.23285808673035632,0.06011440716660778,
-0.6808950437703538,0.21760008012695806,0.514118809427008,-0.4618217186478325,-1.6645167520104411,0.2679763413185442,0.20098005612691364,1.5622692692679865,0.3081061100603469,0.4827809013057194,0.21279489015026604,-0.9079997628053758,1.2805617850277358,2.0204523271984964,0.8399430918760843,0.9170898047019753,1.369525129047593,1.4518266429541653,1.9233532955046486,1.1108164048444884,0.905693186189681,1.420972493797181,1.0500565328931486,0.23285808673035632,0.04379493144872819,-0.3725554077534819
0.16947307316920265,-1.5292736464886536,0.36037943149995155,0.17476427759605762,-0.11866739454248938,0.055101166038038545,-1.2415882628907116,-1.890240797533748,0.31987592172890655,-0.6579302613358019,0.06345070027190115,2.0065809092442737,-1.7311827431815592,-0.8574298668471705,-1.2574280022910644,-1.1244854271860407,-1.266411749602986,1.4725256140202232,0.7504157756987299,-1.4583117851907026,-1.3478135243149538,-0.20144247560309045,-0.9457296276809196,-4.29446112025293,2.1339219292752496,0.1693849549101275
0.8563980010208745,0.17460263955140382,0.4745111079281822,0.14547864982198608,0.7074173323873626,0.13156513291068878,0.20098005612691364,1.1560916143501354,0.553005583998635,0.5828895021841896,0.28956913038163756,-0.3840414206531006,-0.1777404261852079,0.047034259245457406,0.7191196462741359,0.04212899103568279,0.39325221102886,1.0011908340187021,0.007383248078883435,0.46853318743006533,0.30540778864389634,-0.4889618274158201,1.0500565328931486,0.23285808673035632,0.018119524043910894,
-0.10399037196248495,0.4346117656578982,0.9447649042820858,-0.42088670313616017,0.2900049123223027,1.2096236294824008,0.20098005612691364,0.34373630451443316,2.524268692793662,2.9512482440195877,2.8906294228871525,-0.8650593434631015,-0.024358942239570577,0.3047047749218382,2.3827655511009582,2.1809220911088425,1.5647797126513394,0.15305196918055164,-0.25054965237192,0.682627591317137,0.6055504616071273,1.2305284904350253,1.438421969833137,0.23285808673035632,0.2341659546220729,0.1630731201123009
0.4438603216544616,0.714556965612039,0.46764278283178623,0.5376148593570562,0.25445288200957167,-0.31065517145542854,-0.40323430743633937,0.5468251319733587,-0.12241322660266084,0.1192286139049572,0.08721809752856699,-0.7390438720441791,0.21043329347427758,-0.046979899014482136,0.2218846970661195,0.04212899103568279,0.19799762742511337,0.6160788343267023,0.20678304319280727,0.46853318743006533,0.48097998875857423,-0.7319326290083041,0.3355492959375324,0.23285808673035632,0.03722533823515646,
-0.07016884696967457,0.07877161820475863,-0.2552041932422297,1.008000134123915,0.3865391041072547,-0.5429952792550252,0.20098005612691364,1.5622692692679865,1.6195636910823896,1.7920960233215064,1.9771944482215489,-0.8650593434631015,0.21043329347427758,-0.9721373909087788,1.732177767090469,0.23656472740597004,0.07596351267277177,1.4760751193037496,0.047350875172419774,0.8967219975054926,0.905693186189681,1.0264082566597716,1.0777568102614818,0.23285808673035632,-0.04033296337057504,
-1.3835716267132945,-0.48777978171261593,0.046992192763272565,-0.5505015099869469,0.30332779362498696,0.42612653741335,-1.1210691110479951,-0.4686190053212691,0.21150982354765768,0.027023323622155277,0.20364874573847386,0.1432399891934957,0.5129742696259233,1.8599941164306562,0.012767195062747885,-0.541178218075179,-0.583020706989873,0.102945432160049,-0.7642566061438067,-0.17374997360293995,-0.294877144328428,0.27008397830670977,-0.23150194882029385,0.23285808673035632,-0.8376768562205981,-0.28656727270506466
-2.3667908054525246,-1.8414554244401362,-2.1581255867881413,0.4561531821768767,-0.03508568054138277,0.18419705486343996,-1.2415882628907116,-0.6717078327801946,1.6963967302914746,1.3442417562336113,1.846318755002932,0.42804637858037836,-0.024358942239570577,-1.0125769893191165,0.9421783150777324,-0.541178218075179,-0.583020706989873,0.02914435552416884,-0.9818747419335809,-0.3631212932233927,-0.0736825752934417,-0.04357847945354183,0.3355492959375324,0.23285808673035632,-0.9510040315083069,-0.19653163821230116
0.5284995451101102,0.11785944996787356,-0.044246929407724934,-0.287340081928666,0.49502936859740954,-0.4325002561759817,0.5531387232083949,-0.2655301778623435,-0.06531040642566356,-0.26013029468714227,0.015416697736622135,-0.12895356462214505,0.009127018242313944,-0.9226341687420406,-0.1266444729394997,-0.541178218075179,-0.583020706989873,0.039740665301556566,0.14610384833943926,0.040344398066180495,0.005265218919255126,-0.9120588954032319,-0.23150194882029385,0.23285808673035632,-0.6687112495311682,
-1.6839408029255807,-1.6151654727908977,-2.099586549317541,-0.7415636328728494,-0.7345482642999012,-0.32657382726158624,-1.2415882628907116,-0.8747966602391202,-1.0081703369080166,-0.7764799202708329,-1.25825424165956,1.5336452765825106,-1.7311827431815592,-1.0417934430456213,-1.6322904873637747,-1.3966954581044428,-1.4030899581256087,-1.9856947297902527,-1.1042547894003463,-2.6537995987173737,-2.1534952507890837,-0.8841998012378026,-0.37883366537824653,-4.29446112025293,1.3827881169996268,
-0.277173721992037,-1.5412780448075332,-2.1729144230045123,-1.223055471476807,-0.9339253958712129,-0.575474412790191,-1.2415882628907116,-1.6871519700748225,-1.5868084525183197,-1.0399236067931241,-1.5127688231136296,1.3220435300468414,-1.7311827431815592,-0.9426925221226751,-1.6044081537633252,-1.3966954581044428,-1.4030899581256087,-1.503019593097589,1.2649438677909086,-2.5286377605726136,-2.395771700123854,-1.0079026095308705,-1.5124316080993587,0.23285808673035632,-1.8029239860736814,
-0.018643313064498224,-0.5131649417412919,-0.1283593472356183,-0.8299370292093683,-0.8682284813426104,-0.4840763838264993,-1.4283392645013306,-1.2809743151569712,-0.6824999368230991,-0.8159964732491766,-0.7752132840583877,0.9412245522363235,-1.7311827431815592,-0.9242252024687226,-0.8237028129507381,-1.1244854271860407,-1.0711571659992394,0.4104585152849764,-1.0513406489137884,-0.6019385696592038,-0.5603595690611417,-0.9458516582791333,-0.633763539889388,0.23285808673035632,-0.8422499229486604,
-0.17546693664362442,1.335293347682358,-0.7554291913315819,-0.5037292621898717,0.15762787183898044,0.0617380494331263,0.3375773965638907,-0.6717078327801946,-0.1369333918714036,-0.2917435370698169,-0.03820841894309158,-0.6572721158996824,0.5129742696259233,0.022410398848154045,-0.1266444729394997,0.15879043285785513,0.0027430438213667955,0.034275465190509016,1.8503676524101453,0.46853318743006533,0.30540778864389634,1.163795043218185,-0.16327315461051367,0.23285808673035632,0.012139004725300384,
0.16046759014612638,-0.08392333747852958,-0.7430180331808921,-0.5236544998460967,-1.1659995285137439,-0.4382408534956001,0.2089099169321587,-0.8747966602391202,-0.0234738763402543,-0.2891091002045942,-0.4500973780209122,1.3461384525411597,0.21043329347427758,-0.9155198085715411,-0.6842911449484905,-0.9300496908157534,-0.9735298741973661,-0.5301622911449614,-1.0497209759810335,-0.3631212932233927,-0.37382485595042464,-0.9105337824487815,-0.633763539889388,0.23285808673035632,-0.8708288922312231,
-1.16341322800627,-1.7387340004536402,-2.5554609591617163,-1.1686912352789238,-0.9455600561254448,-0.608277674713921,-1.2415882628907116,-1.0778854876980457,-1.5297056323413223,-0.921373947858093,-1.4752342943531807,1.2733956963017672,-1.7311827431815592,-1.0761248992614814,-1.4742905969612274,-1.3966954581044428,-1.3640390414048593,-1.9625738677753202,-1.1241585302320478,-1.4583117851907026,-1.79556542294589,-1.068931375930679,-1.1729035364608928,0.23285808673035632,-1.1635669138181466,
0.45739421977482164,1.4231709885068393,0.33804393485494305,1.3290925658321777,1.5919948165835818,2.697129554514452,1.3382977765730564,1.5622692692679865,0.3081061100603469,0.5591795703971832,0.24461593365211637,-1.1302077485614472,1.2805617850277358,1.4278694867285313,0.8399430918760843,0.9170898047019753,1.369525129047593,1.4201119891553395,1.391712150036959,1.1108164048444884,1.0812654379236837,0.987844257217339,0.9334220420933059,0.23285808673035632,1.4991507589125452,
-0.8619025093862236,-0.49737902792689215,-0.6854308352178309,-0.8784501231826883,-0.599539248935164,-0.16293007354504768,-1.4283392645013306,-1.6871519700748225,-0.4674661087868859,-1.0293858593322323,-0.9629307803779756,2.3359166527290856,-1.7311827431815592,-0.9564648662190774,-1.2884083729582303,-1.1244854271860407,-1.1687844578011128,-1.9808872057019333,-0.48287847822900254,-1.5671012060498568,-1.8745080142828505,-0.7608590880170242,-1.200581893287223,0.23285808673035632,-1.2544741474196652,
-0.7764280712329512,-1.4750514796024663,-1.9573467903541806,-0.4446981887574877,-0.5580701497796221,-0.12488067369347759,-1.2415882628907116,-1.4840631426158968,-1.5868084525183197,-0.9951381800843345,-1.4307277294204863,1.0724020493460829,-1.7311827431815592,-0.9328755532768286,-1.4882317637614522,-1.3966954581044428,-1.3640390414048593,-1.999606156825941,1.7640461607095261,-2.3146187329110277,-2.395771700123854,-0.7251912343840399,-1.347836005245125,0.23285808673035632,-1.4106885661562585,
-0.5087363829390158,0.1573989696545286,-0.21310402471804835,-1.3323162127311161,-0.3302009089056711,-0.6264510794563954,-0.5066326161285423,1.1560916143501354,0.499786756657565,0.569717317858075,0.2491378239654852,-0.4601454431582654,0.5807605649207306,-0.02416387325738495,0.7191196462741359,0.04212899103568279,0.39325221102886,0.6248823770416263,0.2406806964590483,0.46853318743006533,0.48097998875857423,1.0176668300692786,1.0500565328931486,0.23285808673035632,0.01889537543633733,
0.015858857680967405,-0.42026009663170394,0.23344084776250817,0.02002299910997047,-0.10823437459291826,0.07503361085125229,-0.722632577732898,-0.062441350403417965,-0.10799217586234718,-0.08625746158243024,-0.003986603574905505,-0.20012462727826033,0.009127018242313944,-0.8364488472528716,-0.21958558494099825,-0.541178218075179,-0.5171222850236085,0.023503647388236983,-0.9526556074036507,0.040344398066180495,0.005265218919255126,-0.19051052978334754,-0.23150194882029385,0.23285808673035632,0.025458443773968886,-0.19998474962635873
0.5629660956571063,1.3282718002693739,0.442708868396569,0.7043182833592855,2.2366423871612575,1.5203436563166772,1.5230917184357533,1.359180441809061,0.573923336368084,0.5591795703971832,0.2984895904535646,-0.8225934136021443,0.5980303600222561,1.4213447120433,0.7888254802752599,0.9170898047019753,1.369525129047593,0.5988460933420183,0.22365457781292147,0.8967219975054926,0.905693186189681,1.0383346762140087,1.0500565328931486,0.23285808673035632,0.0500184884785328,
-1.925157667053815,-1.7019120425633922,-2.5267014004080592,-0.8764808028441793,-0.8011870554916175,-0.3870666059235487,-1.2415882628907116,-1.0778854876980457,-1.4199315529481258,-1.2375063716848425,-1.3290686102054936,1.5791266067935628,-1.7311827431815592,-2.600195895766006,-1.4696435413611524,-1.3966954581044428,-1.3640390414048593,-2.0563897942566833,-0.778949835436677,-1.6476791792634102,-1.2329762784122744,-0.9377370405583748,-1.5124316080993587,0.23285808673035632,-1.6515162471889184,
1.343720736217937,0.2654126025834832,0.6644930601560404,0.10561192767524252,-0.15839236240432472,0.41735439958280046,0.20098005612691364,0.34373630451443316,0.1488145484064572,0.27992926268355467,0.31182698662121777,-0.6979405117947401,0.01995614134564509,0.11120676760667579,0.24511997506649402,0.04212899103568279,0.0027430438213667955,0.41860336653486546,0.05819449222136668,0.46853318743006533,0.48097998875857423,-0.2755394607219383,0.7379273763347592,0.23285808673035632,0.05688836862504002,-0.05625606306419199
-0.07268238863154554,-0.5319144835381758,-0.08933994317902196,0.20661944361532997,-0.7911225139486497,-0.40008275771443924,0.9692092611307292,-0.8747966602391202,-0.3514469205008906,-0.6184137083574581,-0.3951462025594589,0.4584269917242121,0.21043329347427758,-1.0444946953994019,-0.8701733689514874,-0.541178218075179,-0.7782752905936196,-0.6906984882730387,-1.0948889164426392,-0.17374997360293995,-0.294877144328428,-0.9237039813527166,-0.6779524921847596,0.23285808673035632,-0.9589553893325903,
0.07753769031883552,-1.6107494441017185,0.36129671894188004,0.15941239967580698,-0.12924790754067023,0.04844120256388339,-1.2415882628907116,-1.890240797533748,-0.1960330701652364,-1.0794401597714678,-0.6204318825099201,2.2986044416893288,-1.7311827431815592,-0.875155686813886,-1.0560555929544844,-1.1244854271860407,-1.1687844578011128,0.8264307569639401,0.5358877206141647,-1.2442197331876272,-1.1952996916165008,1.0478090758248548,-0.606076053721645,0.23285808673035632,-0.8086213326381644,0.03861958824663577
0.8219425953731625,0.07041841535725613,0.5028237114634944,0.210426262227844,0.0413319590920443,-0.5340307269276543,1.0233636217484896,0.9530027868912099,0.4671998525474088,0.5460073860710687,0.2626678816362825,-0.49877016575388383,0.3000843526926879,-0.5060100852948846,0.7098255350739863,0.04212899103568279,0.39325221102886,0.9251579266679858,0.0959789267150373,0.8967219975054926,1.5059786998789608,1.0628077294718126,1.0500565328931486,0.23285808673035632,-0.0506780896825821,
-1.385355881592093,-0.48508600022933923,0.035685119779502075,0.20661944361532997,0.2799583791643517,0.40517344812286615,-1.1210691110479951,-0.4686190053212691,0.6555828049663531,0.18508953553553,0.3383473901951253,0.17594765511750013,0.5129742696259233,0.05545425629381924,0.15217886306499548,-0.3953514157974635,-0.38776612338612637,0.1023179190217143,-0.7803135473851518,-0.17374997360293995,-0.294877144328428,0.24197473502055067,-0.09821748838337419,0.23285808673035632,-0.8406508491349582,0.06754647238734757
-0.6778655080984497,0.1756787682968119,0.4475308616604446,0.5115510282241382,0.49502936859740954,-0.31982204612697546,0.20098005612691364,1.359180441809061,0.35479697680052613,0.4406299114621522,0.35153118833073677,-0.12895356462214505,-0.5514753150402509,-0.05520827563474238,0.598296200672188,0.04212899103568279,0.2956249192269867,0.9657700366001695,0.19859145318551785,0.46853318743006533,0.30540778864389634,-0.7353954201918322,0.6288801021478244,0.23285808673035632,0.026338006337536753,
-0.5615280271972574,-0.5060007078747664,-0.9708877399647686,-1.6667927787579004,-0.9181317693553455,-1.4375496277225448,-1.2415882628907116,1.1560916143501354,2.329513886061741,2.740493294801755,2.9528856629157065,-0.3840414206531006,-0.024358942239570577,-0.1642971540821045,2.3827655511009582,2.958665036589991,-0.0948842479805065,-0.14194830258979738,-0.211033413155007,0.682627591317137,0.48097998875857423,-1.5682545666992422,0.43308147886592624,0.23285808673035632,-0.6853464768645262,0.11605985733566457
-1.9401682198877297,-1.5172677380261235,-2.1206445713573374,-1.2699251014648751,-0.9604500778840283,-0.5983916532185174,-1.2415882628907116,-0.6717078327801946,-1.0081703369080166,-0.7422322410229352,-1.293478911440308,1.2977965881086988,-1.7311827431815592,-0.9213104106623458,-1.2884083729582303,-1.2800340162822705,-1.2908185725534544,-1.4368726507504759,-1.0456734640017173,-1.5763911134527382,-0.9727563870844185,-0.9864186506287309,-0.633763539889388,0.23285808673035632,-0.935503299958667,
-0.5206276452368095,0.7658665999781358,1.0616697474278525,-0.3109968707857334,-0.21735488023675292,0.8875823884789008,0.20098005612691364,1.1560916143501354,2.758817148401021,2.653556878249398,2.8801427729170235,-0.6572721158996824,-2.697186540584619,0.2670666232780549,2.3827655511009582,1.2087434092574063,0.7837613782363532,1.529446715821938,0.06985169904633383,0.682627591317137,0.6055504616071273,0.5461461668620913,1.6135122000828321,0.23285808673035632,0.20227791002112055,-0.49276331083137126
0.4027631083892296,0.1537795592703821,0.16895901519000273,-1.4674159412319827,-1.1516060941819348,-0.32490392534229173,0.20098005612691364,-0.062441350403417965,-0.2414687079870619,-0.14684950948255676,-0.05297994793800571,-0.02460885055931648,-0.024358942239570577,-0.7783373248759997,-0.21958558494099825,-0.541178218075179,-0.5171222850236085,0.46908011911881115,-0.9113300480019061,-0.17374997360293995,0.005265218919255126,-0.7347782320786985,-0.37883366537824653,0.23285808673035632,-0.672280108938391,
2.615632311170199,3.0494079403124665,7.302524555613956,3.2168960544800775,0.49502936859740954,0.41591313432754495,1.1691040655040483,1.359180441809061,0.9364393813763661,0.4669742801143813,0.36466457028917465,-0.9079997628053758,2.0930264713969238,1.309018772392279,0.8027666470754848,1.4274836126739794,1.8527802234668658,0.4104585152849764,1.1144233089422615,1.324910812758806,2.106264242604122,-1.2506248809366942,0.8465483369904765,0.23285808673035632,2.3330212735480558,3.623571928260603
1.3236833680256814,1.9461430659608114,-0.24738852544392992,1.0393082060641552,4.483113651831594,6.854113873131281,1.5230917184357533,1.5622692692679865,0.4117458623546758,0.5828895021841896,0.10611429483739855,-1.3660564370352573,0.8764521130057161,1.6334768883051558,0.8027666470754848,0.9170898047019753,1.6624070044532129,1.4954065590011802,1.36594549061597,1.324910812758806,0.905693186189681,1.0371659673557334,0.6288801021478244,0.23285808673035632,1.525560053174868,
0.9622674217070472,0.07420759783539788,0.5898320732080536,-0.3999277565134148,-0.169701577528653,-0.5444102304696865,0.25850827053187014,1.1560916143501354,0.6049166902075844,0.5539106966667376,0.28510019650857044,-0.49877016575388383,0.17923919903498095,-0.546890679137553,0.7098255350739863,0.04212899103568279,0.39325221102886,0.6042026040705598,0.08032422318441197,0.8967219975054926,0.781122696134685,1.062011291384902,1.0500565328931486,0.23285808673035632,-0.046347664959552004,
-1.5146654834156261,-0.5106267115618123,-2.0690850597431103,-0.7565614932151241,-0.6478893680732033,-0.2332264217237693,0.5789798631195717,-0.062441350403417965,-0.645106469848089,-0.4998640494224271,-0.2614960622162341,0.30406377023399866,-0.024358942239570577,-0.9834546774176365,-0.4519383649447444,-0.541178218075179,-0.583020706989873,0.03827358960404281,-1.0503843720042678,-0.17374997360293995,-0.294877144328428,-0.8029993264053074,-0.681162900449085,0.23285808673035632,-0.8401529029091789,
-0.25722156208350694,-0.2271400546947362,-0.7073473239951958,0.03933063527895468,-0.9297526650696911,-0.5676953634924583,-0.015371896118688905,-1.6871519700748225,-1.052649363560983,-1.132128897075926,-1.3290686102054936,1.3461384525411597,-1.7311827431815592,-0.9422726392024737,-1.381349484959729,-1.2800340162822705,-1.2908185725534544,-1.512562278249244,-1.0147003065281173,-1.6034803608690908,-1.698946316340137,-0.691100882388413,-0.9851100857984297,0.23285808673035632,-0.92665835710401,
-1.1206186006816727,0.20112336699064853,0.42592184828410856,0.5527932282844326,0.4748090601753082,-0.30480707510286725,0.25850827053187014,0.9530027868912099,0.563490348596492,0.606599433971196,0.32952999075138967,-0.34654719594739114,0.01995614134564509,-0.03466040415444535,0.7330608130743608,0.04212899103568279,0.39325221102886,0.9278725816630505,0.24170943603114858,0.682627591317137,0.48097998875857423,1.0309773444684613,1.0500565328931486,0.23285808673035632,0.06406159548357067,
-1.5044914583545712,0.14041167008482278,0.4249347864475756,0.22841754162912273,-0.7141097471350084,-0.1919676491082056,0.25850827053187014,0.5468251319733587,-0.041965685690143875,0.16313589499200548,0.044317641333481345,-0.5904334303580184,0.009127018242313944,0.010777055672670514,0.33806108706799254,0.04212899103568279,0.19799762742511337,0.36905181098654916,0.06610677916035909,0.254438788145558,0.30540778864389634,-0.7718069221582914,0.3355492959375324,0.23285808673035632,-0.0010160201306588475,
0.03334472202681102,0.17625353210000255,-0.7740321015081628,0.03835132815317258,1.3605059112329292,0.08209586074905378,0.25850827053187014,-0.2655301778623435,0.08420169209785557,0.18772397240075275,0.14359761585644085,-0.2362105970949858,0.009127018242313944,0.4996916616541484,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.025695404925271732,0.02181972821935703,0.040344398066180495,0.005265218919255126,1.0369862413441029,-0.16327315461051367,0.23285808673035632,0.025921471936195227,0.3253127481891698
-2.5956675694969413,-1.97798510528649,-0.09961730088750206,0.28378085489218385,-0.12755668750708776,0.0984267770083459,-1.2415882628907116,-1.0778854876980457,-1.3671119085520944,-1.0004070538147805,-1.4752342943531807,2.391214406027042,-0.024358942239570577,-1.083781110191249,-1.381349484959729,-1.2800340162822705,-1.2908185725534544,-2.2323466516256416,-1.0603131749375878,-1.7248769504915036,-1.357544383074255,-0.13898410331464503,-1.0052239357776795,0.23285808673035632,-1.053852067729582,-0.29735116982601495
-0.30297984614051,-1.6642617818313374,-0.13334714242887116,-0.9186302555762792,-0.8045186965317799,-0.43780561123446643,-1.2415882628907116,-1.4840631426158968,-0.60836335711258,-0.684274629988031,-0.2878132423102865,0.4584269917242121,-1.7311827431815592,-1.0030434264841572,-1.195467260956732,-0.9300496908157534,-1.266411749602986,-0.7766651948355789,-1.0698924130862606,-1.2442197331876272,-1.1952996916165008,-0.9489880433655804,-0.9811217840449183,0.23285808673035632,-1.4813281884586686,
